,filename,class,xmin,ymin,xmax,ymax,frame,isNight
7191,daySequence1--03798.jpg,go,454,442,466,467,3798,0
7201,daySequence1--03807.jpg,go,737,413,749,438,3807,0
7202,daySequence1--03807.jpg,go,673,417,688,437,3807,0
7209,daySequence1--03811.jpg,go,676,420,688,440,3811,0
7210,daySequence1--03811.jpg,go,736,415,751,440,3811,0
7211,daySequence1--03811.jpg,go,451,449,466,469,3811,0
7218,daySequence1--03814.jpg,go,673,416,688,446,3814,0
7219,daySequence1--03814.jpg,go,737,419,749,444,3814,0
7220,daySequence1--03814.jpg,go,450,449,465,474,3814,0
7221,daySequence1--03815.jpg,go,673,416,688,446,3815,0
7222,daySequence1--03815.jpg,go,736,425,751,445,3815,0
7223,daySequence1--03815.jpg,go,452,450,464,475,3815,0
7224,daySequence1--03816.jpg,go,673,416,688,446,3816,0
7225,daySequence1--03816.jpg,go,736,417,751,447,3816,0
7226,daySequence1--03816.jpg,go,451,450,466,475,3816,0
7238,daySequence1--03821.jpg,go,672,418,690,443,3821,0
7239,daySequence1--03821.jpg,go,449,447,464,472,3821,0
7243,daySequence1--03823.jpg,go,674,417,689,442,3823,0
7244,daySequence1--03823.jpg,go,737,417,752,442,3823,0
7245,daySequence1--03823.jpg,go,450,447,462,472,3823,0
7264,daySequence1--03831.jpg,go,740,415,752,435,3831,0
7265,daySequence1--03831.jpg,go,447,446,459,466,3831,0
7280,daySequence1--03838.jpg,go,673,403,691,428,3838,0
7281,daySequence1--03838.jpg,go,740,408,755,428,3838,0
7282,daySequence1--03838.jpg,go,442,430,457,460,3838,0
7304,daySequence1--03847.jpg,go,675,402,690,427,3847,0
7305,daySequence1--03847.jpg,go,743,402,755,427,3847,0
7340,daySequence1--03858.jpg,go,740,397,755,422,3858,0
7341,daySequence1--03858.jpg,go,429,423,444,453,3858,0
7346,daySequence1--03860.jpg,go,426,418,444,458,3860,0
7347,daySequence1--03860.jpg,go,742,399,754,424,3860,0
7367,daySequence1--03867.jpg,go,894,440,909,465,3867,0
7368,daySequence1--03867.jpg,go,669,396,684,421,3867,0
7369,daySequence1--03867.jpg,go,419,425,437,455,3867,0
7370,daySequence1--03868.jpg,go,416,417,440,457,3868,0
7371,daySequence1--03868.jpg,go,669,393,684,423,3868,0
7372,daySequence1--03868.jpg,go,739,402,754,422,3868,0
7377,daySequence1--03870.jpg,go,896,444,908,464,3870,0
7378,daySequence1--03870.jpg,go,416,416,434,456,3870,0
7379,daySequence1--03870.jpg,go,670,395,682,420,3870,0
7465,daySequence1--03898.jpg,go,924,455,936,475,3898,0
7466,daySequence1--03898.jpg,go,396,433,411,463,3898,0
7467,daySequence1--03898.jpg,go,672,406,690,426,3898,0
7468,daySequence1--03898.jpg,go,751,402,766,427,3898,0
7521,daySequence1--03915.jpg,go,386,425,404,455,3915,0
7522,daySequence1--03915.jpg,go,689,390,704,415,3915,0
7523,daySequence1--03915.jpg,go,770,390,791,415,3915,0
7524,daySequence1--03915.jpg,go,958,441,976,466,3915,0
7541,daySequence1--03921.jpg,go,390,422,408,452,3921,0
7542,daySequence1--03921.jpg,go,982,437,1000,467,3921,0
7543,daySequence1--03921.jpg,go,790,391,805,411,3921,0
7552,daySequence1--03924.jpg,go,393,419,408,449,3924,0
7553,daySequence1--03924.jpg,go,713,384,725,409,3924,0
7554,daySequence1--03924.jpg,go,799,388,814,408,3924,0
7563,daySequence1--03927.jpg,go,394,418,409,448,3927,0
7564,daySequence1--03927.jpg,go,1007,437,1025,462,3927,0
7565,daySequence1--03927.jpg,go,803,382,827,407,3927,0
7590,daySequence1--03934.jpg,go,394,421,412,451,3934,0
7591,daySequence1--03934.jpg,go,735,384,750,409,3934,0
7592,daySequence1--03934.jpg,go,827,380,845,410,3934,0
7593,daySequence1--03934.jpg,go,1042,439,1054,469,3934,0
7600,daySequence1--03937.jpg,go,402,423,417,453,3937,0
7601,daySequence1--03937.jpg,go,750,384,765,409,3937,0
7602,daySequence1--03937.jpg,go,845,383,860,408,3937,0
7618,daySequence1--03942.jpg,go,427,424,442,454,3942,0
7619,daySequence1--03942.jpg,go,787,381,802,411,3942,0
7620,daySequence1--03942.jpg,go,885,373,906,413,3942,0
7621,daySequence1--03942.jpg,go,1108,442,1132,472,3942,0
7622,daySequence1--03943.jpg,go,1124,444,1142,474,3943,0
7623,daySequence1--03943.jpg,go,893,377,917,412,3943,0
7624,daySequence1--03943.jpg,go,798,385,810,410,3943,0
7625,daySequence1--03943.jpg,go,433,420,448,455,3943,0
7654,daySequence1--03951.jpg,go,466,405,481,435,3951,0
7655,daySequence1--03951.jpg,go,855,365,870,390,3951,0
7656,daySequence1--03951.jpg,go,960,357,984,392,3951,0
7657,daySequence1--03951.jpg,go,1208,422,1232,462,3951,0
7662,daySequence1--03953.jpg,go,464,404,482,434,3953,0
7663,daySequence1--03953.jpg,go,864,363,876,388,3953,0
7664,daySequence1--03953.jpg,go,1220,422,1247,462,3953,0
7665,daySequence1--03953.jpg,go,968,352,992,392,3953,0
7666,daySequence1--03954.jpg,go,466,402,478,432,3954,0
7667,daySequence1--03954.jpg,go,866,362,878,387,3954,0
7668,daySequence1--03954.jpg,go,1230,434,1248,459,3954,0
7669,daySequence1--03954.jpg,go,974,359,995,389,3954,0
7670,daySequence1--03955.jpg,go,461,403,479,433,3955,0
7671,daySequence1--03955.jpg,go,868,362,880,387,3955,0
7672,daySequence1--03955.jpg,go,1230,422,1260,462,3955,0
7673,daySequence1--03955.jpg,go,978,355,996,390,3955,0
7678,daySequence1--03957.jpg,go,458,400,473,435,3957,0
7679,daySequence1--03957.jpg,go,870,359,885,389,3957,0
7680,daySequence1--03957.jpg,go,978,354,1005,389,3957,0
7690,daySequence1--03961.jpg,go,445,398,463,433,3961,0
7691,daySequence1--03961.jpg,go,874,359,889,384,3961,0
7692,daySequence1--03961.jpg,go,988,359,1015,384,3961,0
7693,daySequence1--03962.jpg,go,442,397,457,432,3962,0
7694,daySequence1--03962.jpg,go,872,354,890,384,3962,0
7695,daySequence1--03962.jpg,go,991,349,1012,384,3962,0
7714,daySequence1--03969.jpg,go,394,388,415,423,3969,0
7715,daySequence1--03969.jpg,go,860,340,878,375,3969,0
7716,daySequence1--03969.jpg,go,985,340,1009,375,3969,0
7732,daySequence1--03975.jpg,go,839,333,860,368,3975,0
7733,daySequence1--03975.jpg,go,344,383,365,418,3975,0
7734,daySequence1--03975.jpg,go,974,334,998,369,3975,0
7744,daySequence1--03979.jpg,go,828,330,846,365,3979,0
7745,daySequence1--03979.jpg,go,964,323,991,368,3979,0
7746,daySequence1--03979.jpg,go,308,377,329,417,3979,0
7747,daySequence1--03980.jpg,go,823,324,844,364,3980,0
7748,daySequence1--03980.jpg,go,298,376,319,416,3980,0
7749,daySequence1--03980.jpg,go,964,333,988,363,3980,0
7771,daySequence1--03988.jpg,go,802,306,820,346,3988,0
7772,daySequence1--03988.jpg,go,948,296,984,351,3988,0
7773,daySequence1--03988.jpg,go,219,360,243,400,3988,0
7777,daySequence1--03990.jpg,go,795,303,816,343,3990,0
7778,daySequence1--03990.jpg,go,198,353,222,398,3990,0
7779,daySequence1--03990.jpg,go,946,289,982,349,3990,0
7780,daySequence1--03991.jpg,go,790,302,814,342,3991,0
7781,daySequence1--03991.jpg,go,186,349,210,399,3991,0
7782,daySequence1--03991.jpg,go,950,312,974,342,3991,0
7786,daySequence1--03993.jpg,go,788,304,806,339,3993,0
7787,daySequence1--03993.jpg,go,164,351,188,396,3993,0
7788,daySequence1--03993.jpg,go,945,302,972,342,3993,0
7798,daySequence1--03997.jpg,go,778,290,796,330,3997,0
7799,daySequence1--03997.jpg,go,114,337,144,387,3997,0
7800,daySequence1--03997.jpg,go,943,284,973,334,3997,0
7804,daySequence1--03999.jpg,go,770,279,794,324,3999,0
7805,daySequence1--03999.jpg,go,90,325,120,380,3999,0
7806,daySequence1--03999.jpg,go,940,277,976,327,3999,0
7807,daySequence1--04000.jpg,go,770,276,794,321,4000,0
7808,daySequence1--04000.jpg,go,79,327,106,377,4000,0
7809,daySequence1--04000.jpg,go,942,271,975,326,4000,0
7819,daySequence1--04004.jpg,go,762,276,786,316,4004,0
7820,daySequence1--04004.jpg,go,27,318,60,378,4004,0
7821,daySequence1--04004.jpg,go,949,274,973,319,4004,0
7837,daySequence1--04011.jpg,go,770,238,794,283,4011,0
7838,daySequence1--04011.jpg,go,973,244,1003,284,4011,0
7859,daySequence1--04022.jpg,go,853,210,889,275,4022,0
7860,daySequence1--04022.jpg,go,1094,225,1127,270,4022,0
7869,daySequence1--04027.jpg,go,984,147,1029,227,4027,0
7870,daySequence1--04028.jpg,go,1020,129,1074,219,4028,0
7871,daySequence1--04028.jpg,go,0,221,46,321,4028,0
7883,daySequence1--04036.jpg,go,265,199,319,294,4036,0
7885,daySequence1--04038.jpg,go,351,195,408,295,4038,0
7890,daySequence1--04043.jpg,go,613,191,670,296,4043,0
7891,daySequence1--04044.jpg,go,671,194,731,294,4044,0
7895,daySequence1--04048.jpg,go,922,143,994,268,4048,0
7898,daySequence1--04051.jpg,go,1128,45,1233,215,4051,0
7899,daySequence1--04052.jpg,go,1205,21,1280,191,4052,0
0,nightSequence1--00000.jpg,go,667,385,676,400,0,1
1,nightSequence1--00000.jpg,stop,520,387,532,408,0,1
2,nightSequence1--00000.jpg,stop,725,385,740,412,0,1
20,nightSequence1--00006.jpg,go,667,381,676,396,6,1
21,nightSequence1--00006.jpg,go,700,395,707,407,6,1
22,nightSequence1--00006.jpg,stop,518,383,530,404,6,1
23,nightSequence1--00006.jpg,stop,724,377,742,409,6,1
27,nightSequence1--00008.jpg,go,667,382,676,397,8,1
28,nightSequence1--00008.jpg,go,701,396,708,408,8,1
29,nightSequence1--00008.jpg,stop,515,382,527,403,8,1
30,nightSequence1--00008.jpg,stop,724,376,742,408,8,1
61,nightSequence1--00018.jpg,go,667,381,677,399,18,1
62,nightSequence1--00018.jpg,stop,506,380,522,404,18,1
63,nightSequence1--00018.jpg,stop,724,374,748,414,18,1
68,nightSequence1--00020.jpg,go,667,380,676,392,20,1
69,nightSequence1--00020.jpg,stop,507,378,522,399,20,1
70,nightSequence1--00020.jpg,stop,728,373,746,405,20,1
75,nightSequence1--00022.jpg,go,667,380,676,395,22,1
76,nightSequence1--00022.jpg,go,701,391,710,406,22,1
77,nightSequence1--00022.jpg,stop,509,379,521,403,22,1
78,nightSequence1--00022.jpg,stop,727,373,745,413,22,1
145,nightSequence1--00043.jpg,go,675,379,684,400,43,1
146,nightSequence1--00043.jpg,go,709,398,716,410,43,1
147,nightSequence1--00043.jpg,stop,733,371,760,419,43,1
148,nightSequence1--00044.jpg,go,675,382,684,403,44,1
149,nightSequence1--00044.jpg,go,709,400,718,412,44,1
150,nightSequence1--00044.jpg,stop,736,373,760,427,44,1
151,nightSequence1--00045.jpg,go,675,382,684,403,45,1
152,nightSequence1--00045.jpg,go,710,397,719,412,45,1
153,nightSequence1--00045.jpg,stop,735,373,760,421,45,1
160,nightSequence1--00048.jpg,go,676,377,685,395,48,1
161,nightSequence1--00048.jpg,go,712,392,719,404,48,1
162,nightSequence1--00048.jpg,stop,735,365,762,413,48,1
163,nightSequence1--00049.jpg,go,678,377,685,392,49,1
164,nightSequence1--00049.jpg,go,712,390,719,402,49,1
165,nightSequence1--00049.jpg,stop,737,365,762,413,49,1
172,nightSequence1--00052.jpg,go,678,377,687,395,52,1
173,nightSequence1--00052.jpg,go,713,394,720,406,52,1
174,nightSequence1--00052.jpg,stop,740,366,764,417,52,1
190,nightSequence1--00058.jpg,go,682,377,691,395,58,1
191,nightSequence1--00058.jpg,go,718,394,725,406,58,1
192,nightSequence1--00058.jpg,stop,746,365,770,413,58,1
196,nightSequence1--00060.jpg,go,683,377,693,395,60,1
197,nightSequence1--00060.jpg,go,718,391,727,406,60,1
198,nightSequence1--00060.jpg,stop,748,364,772,415,60,1
208,nightSequence1--00064.jpg,go,686,381,696,396,64,1
209,nightSequence1--00064.jpg,go,721,393,730,408,64,1
210,nightSequence1--00064.jpg,stop,749,367,774,421,64,1
255,nightSequence1--00080.jpg,go,692,380,701,395,80,1
256,nightSequence1--00080.jpg,go,728,395,735,407,80,1
257,nightSequence1--00080.jpg,stop,758,365,782,419,80,1
267,nightSequence1--00084.jpg,go,691,376,700,394,84,1
268,nightSequence1--00084.jpg,go,727,390,736,405,84,1
269,nightSequence1--00084.jpg,stop,758,363,782,411,84,1
294,nightSequence1--00093.jpg,go,692,387,701,402,93,1
295,nightSequence1--00093.jpg,go,728,402,735,414,93,1
296,nightSequence1--00093.jpg,stop,758,371,782,425,93,1
305,nightSequence1--00097.jpg,go,692,389,699,407,97,1
306,nightSequence1--00097.jpg,stop,758,375,782,423,97,1
307,nightSequence1--00098.jpg,go,691,393,700,405,98,1
308,nightSequence1--00098.jpg,go,728,406,735,418,98,1
309,nightSequence1--00098.jpg,stop,758,375,782,429,98,1
316,nightSequence1--00101.jpg,go,691,392,700,407,101,1
317,nightSequence1--00101.jpg,go,726,404,735,419,101,1
318,nightSequence1--00101.jpg,stop,755,377,782,425,101,1
319,nightSequence1--00102.jpg,go,692,392,699,407,102,1
320,nightSequence1--00102.jpg,go,727,407,734,419,102,1
321,nightSequence1--00102.jpg,stop,753,377,783,431,102,1
340,nightSequence1--00109.jpg,go,690,392,699,407,109,1
341,nightSequence1--00109.jpg,go,726,406,733,418,109,1
342,nightSequence1--00109.jpg,stop,756,377,780,425,109,1
355,nightSequence1--00114.jpg,go,689,391,698,406,114,1
356,nightSequence1--00114.jpg,go,726,406,733,418,114,1
357,nightSequence1--00114.jpg,stop,756,375,780,423,114,1
379,nightSequence1--00122.jpg,go,689,393,698,411,122,1
380,nightSequence1--00122.jpg,go,725,409,732,421,122,1
381,nightSequence1--00122.jpg,stop,751,377,781,431,122,1
411,nightSequence1--00133.jpg,go,685,402,694,417,133,1
412,nightSequence1--00133.jpg,go,721,418,728,430,133,1
413,nightSequence1--00133.jpg,stop,752,387,776,435,133,1
422,nightSequence1--00137.jpg,go,685,407,694,425,137,1
423,nightSequence1--00137.jpg,go,721,424,728,436,137,1
424,nightSequence1--00137.jpg,stop,752,393,776,447,137,1
425,nightSequence1--00138.jpg,go,685,412,694,427,138,1
426,nightSequence1--00138.jpg,go,721,428,728,440,138,1
427,nightSequence1--00138.jpg,stop,752,397,776,445,138,1
437,nightSequence1--00142.jpg,go,685,416,694,431,142,1
438,nightSequence1--00142.jpg,go,721,430,728,442,142,1
439,nightSequence1--00142.jpg,stop,752,400,776,451,142,1
473,nightSequence1--00154.jpg,go,679,434,688,449,154,1
474,nightSequence1--00154.jpg,go,715,448,724,463,154,1
475,nightSequence1--00154.jpg,stop,745,419,772,470,154,1
494,nightSequence1--00161.jpg,go,676,432,685,450,161,1
495,nightSequence1--00161.jpg,go,712,447,721,462,161,1
496,nightSequence1--00161.jpg,stop,741,419,771,470,161,1
497,nightSequence1--00162.jpg,go,676,428,685,446,162,1
498,nightSequence1--00162.jpg,go,710,441,719,456,162,1
499,nightSequence1--00162.jpg,stop,745,415,769,469,162,1
512,nightSequence1--00167.jpg,go,673,427,682,442,167,1
513,nightSequence1--00167.jpg,go,708,440,717,455,167,1
514,nightSequence1--00167.jpg,stop,739,413,766,464,167,1
515,nightSequence1--00168.jpg,go,672,424,681,442,168,1
516,nightSequence1--00168.jpg,go,707,438,716,453,168,1
517,nightSequence1--00168.jpg,stop,739,411,766,459,168,1
567,nightSequence1--00186.jpg,go,663,414,672,429,186,1
568,nightSequence1--00186.jpg,stop,735,399,760,453,186,1
612,nightSequence1--00204.jpg,warning,663,384,681,419,204,1
613,nightSequence1--00204.jpg,warning,702,405,712,425,204,1
614,nightSequence1--00204.jpg,stop,741,375,768,429,204,1
624,nightSequence1--00208.jpg,warning,664,382,680,417,208,1
625,nightSequence1--00208.jpg,warning,705,407,714,422,208,1
626,nightSequence1--00208.jpg,stop,743,370,770,429,208,1
630,nightSequence1--00210.jpg,warning,665,377,683,417,210,1
631,nightSequence1--00210.jpg,warning,704,403,714,420,210,1
632,nightSequence1--00210.jpg,stop,745,369,772,423,210,1
642,nightSequence1--00214.jpg,warning,666,382,684,419,214,1
643,nightSequence1--00214.jpg,warning,706,406,718,421,214,1
644,nightSequence1--00214.jpg,stop,747,370,774,429,214,1
733,nightSequence1--00247.jpg,warning,656,389,675,426,247,1
734,nightSequence1--00247.jpg,stop,749,370,779,434,247,1
735,nightSequence1--00247.jpg,stop,401,394,408,412,247,1
757,nightSequence1--00257.jpg,warning,653,390,672,427,257,1
758,nightSequence1--00257.jpg,stop,749,368,780,435,257,1
764,nightSequence1--00260.jpg,stop,751,367,781,437,260,1
765,nightSequence1--00260.jpg,stop,655,401,668,428,260,1
786,nightSequence1--00271.jpg,stop,752,355,785,425,271,1
787,nightSequence1--00271.jpg,stop,653,390,668,419,271,1
788,nightSequence1--00271.jpg,stop,356,378,365,399,271,1
798,nightSequence1--00275.jpg,stop,754,353,787,423,275,1
799,nightSequence1--00275.jpg,stop,654,389,667,416,275,1
800,nightSequence1--00275.jpg,stop,340,369,361,412,275,1
801,nightSequence1--00276.jpg,stop,754,352,788,424,276,1
802,nightSequence1--00276.jpg,stop,653,389,666,416,276,1
803,nightSequence1--00276.jpg,stop,336,367,360,412,276,1
819,nightSequence1--00282.jpg,stop,758,359,791,429,282,1
820,nightSequence1--00282.jpg,stop,653,397,666,424,282,1
821,nightSequence1--00282.jpg,stop,325,385,340,398,282,1
828,nightSequence1--00286.jpg,stop,758,355,794,430,286,1
829,nightSequence1--00286.jpg,stop,654,395,666,422,286,1
830,nightSequence1--00287.jpg,stop,760,352,793,424,287,1
831,nightSequence1--00287.jpg,stop,654,393,666,420,287,1
838,nightSequence1--00291.jpg,stop,762,349,796,424,291,1
839,nightSequence1--00291.jpg,stop,652,391,665,418,291,1
846,nightSequence1--00294.jpg,stop,761,351,798,426,294,1
847,nightSequence1--00294.jpg,stop,653,394,665,418,294,1
848,nightSequence1--00294.jpg,stop,289,364,320,423,294,1
855,nightSequence1--00297.jpg,stop,764,351,800,426,297,1
856,nightSequence1--00297.jpg,stop,652,396,664,420,297,1
857,nightSequence1--00297.jpg,stop,276,362,313,429,297,1
861,nightSequence1--00299.jpg,stop,764,347,800,425,299,1
862,nightSequence1--00299.jpg,stop,650,395,663,422,299,1
863,nightSequence1--00299.jpg,stop,272,363,305,425,299,1
877,nightSequence1--00305.jpg,stop,647,409,660,436,305,1
878,nightSequence1--00305.jpg,stop,768,362,798,432,305,1
879,nightSequence1--00306.jpg,stop,647,409,660,436,306,1
880,nightSequence1--00306.jpg,stop,769,362,799,432,306,1
908,nightSequence1--00316.jpg,stop,639,373,654,405,316,1
909,nightSequence1--00316.jpg,stop,769,328,797,390,316,1
910,nightSequence1--00316.jpg,stop,223,344,241,381,316,1
937,nightSequence1--00326.jpg,stop,633,397,648,424,326,1
938,nightSequence1--00326.jpg,stop,767,342,795,404,326,1
939,nightSequence1--00326.jpg,stop,169,357,208,419,326,1
964,nightSequence1--00335.jpg,stop,632,395,645,422,335,1
965,nightSequence1--00335.jpg,stop,136,339,179,417,335,1
966,nightSequence1--00335.jpg,stop,771,341,805,397,335,1
979,nightSequence1--00340.jpg,stop,633,392,648,421,340,1
980,nightSequence1--00340.jpg,stop,116,343,159,421,340,1
981,nightSequence1--00340.jpg,stop,776,334,810,390,340,1
1003,nightSequence1--00348.jpg,stop,635,391,650,418,348,1
1004,nightSequence1--00348.jpg,stop,88,337,131,415,348,1
1005,nightSequence1--00348.jpg,stop,787,327,817,383,348,1
1006,nightSequence1--00349.jpg,stop,635,389,650,416,349,1
1007,nightSequence1--00349.jpg,stop,84,337,127,415,349,1
1008,nightSequence1--00349.jpg,stop,788,327,818,383,349,1
1018,nightSequence1--00353.jpg,stop,636,386,651,410,353,1
1019,nightSequence1--00353.jpg,stop,68,329,111,407,353,1
1020,nightSequence1--00353.jpg,stop,790,316,827,388,353,1
1039,nightSequence1--00360.jpg,stop,637,383,652,410,360,1
1040,nightSequence1--00360.jpg,stop,800,313,831,372,360,1
1041,nightSequence1--00360.jpg,stop,39,325,82,395,360,1
1063,nightSequence1--00368.jpg,stop,640,385,653,412,368,1
1064,nightSequence1--00368.jpg,stop,8,322,50,392,368,1
1065,nightSequence1--00368.jpg,stop,803,305,842,383,368,1
1066,nightSequence1--00369.jpg,stop,642,386,654,410,369,1
1067,nightSequence1--00369.jpg,stop,4,324,46,388,369,1
1068,nightSequence1--00369.jpg,stop,810,308,844,375,369,1
1069,nightSequence1--00370.jpg,stop,642,388,654,409,370,1
1070,nightSequence1--00370.jpg,stop,0,323,35,393,370,1
1071,nightSequence1--00370.jpg,stop,811,307,845,374,370,1
1078,nightSequence1--00373.jpg,stop,818,307,854,371,373,1
1079,nightSequence1--00373.jpg,stop,0,327,30,397,373,1
1086,nightSequence1--00376.jpg,stop,825,306,861,370,376,1
1087,nightSequence1--00376.jpg,stop,581,410,587,426,376,1
1088,nightSequence1--00376.jpg,stop,0,327,24,386,376,1
1098,nightSequence1--00380.jpg,stop,838,302,874,366,380,1
1099,nightSequence1--00380.jpg,stop,589,412,595,425,380,1
1100,nightSequence1--00380.jpg,stop,0,322,19,381,380,1
1106,nightSequence1--00383.jpg,stop,844,304,880,368,383,1
1107,nightSequence1--00383.jpg,stop,590,414,599,430,383,1
1118,nightSequence1--00389.jpg,stop,857,301,893,365,389,1
1119,nightSequence1--00389.jpg,stop,596,414,605,435,389,1
1120,nightSequence1--00390.jpg,stop,859,301,895,365,390,1
1121,nightSequence1--00390.jpg,stop,596,415,605,433,390,1
